collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,37.3345951600,-121.8994262150,56.88,357.00,1.80,0.00,3.04,313.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,37.3346215917,-121.8993971133,56.89,358.00,1.80,0.00,4.78,313.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,37.3346605117,-121.8993474900,56.81,359.00,1.80,0.00,7.00,319.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,37.3347070667,-121.8992728150,56.65,360.00,1.80,0.00,9.26,324.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,37.3347572267,-121.8991807783,56.39,361.00,1.80,0.00,9.98,327.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,37.3348060350,-121.8990843500,56.28,362.00,1.80,0.00,10.03,328.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160613000,37.3348528483,-121.8989868917,56.20,363.00,1.80,0.00,9.98,330.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160614000,37.3348970833,-121.8988890817,55.87,364.00,2.80,0.00,9.98,330.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160615000,37.3349419267,-121.8987918800,55.51,365.00,2.80,0.00,10.03,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160616000,37.3349894217,-121.8986886417,55.31,366.00,2.80,0.00,11.21,331.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160617000,37.3350398783,-121.8985686850,55.30,367.00,7.10,0.00,12.66,333.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160618000,37.3350939600,-121.8984385250,55.29,368.00,8.40,0.00,13.17,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160619000,37.3351485717,-121.8983151950,55.26,369.00,8.40,0.00,11.57,330.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160620000,37.3351945767,-121.8982141150,55.21,370.00,8.30,0.00,8.95,330.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160621000,37.3352270933,-121.8981420200,55.21,371.00,19.90,0.00,5.61,331.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160622000,37.3352439650,-121.8981037967,55.20,372.00,19.60,0.00,2.11,331.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160623000,37.3352480633,-121.8980948100,55.19,373.00,8.10,0.00,0.05,331.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160624000,37.3352482550,-121.8980951017,55.19,374.00,8.10,0.00,0.05,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160625000,37.3352482650,-121.8980951067,55.19,375.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160626000,37.3352482700,-121.8980951050,55.19,376.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160627000,37.3352482717,-121.8980951050,55.19,377.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160628000,37.3352482733,-121.8980951067,55.19,378.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160629000,37.3352482733,-121.8980951033,55.19,379.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160630000,37.3352482750,-121.8980951017,55.19,380.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160631000,37.3352482750,-121.8980951017,55.19,381.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160632000,37.3352482750,-121.8980951000,55.19,382.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160633000,37.3352482767,-121.8980950983,55.19,383.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160634000,37.3352482767,-121.8980950967,55.19,384.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160635000,37.3352482783,-121.8980950950,55.19,385.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,37.3352482783,-121.8980950950,55.19,386.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,37.3352482783,-121.8980950933,55.19,387.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,37.3352482783,-121.8980950917,55.19,388.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,37.3352482800,-121.8980950900,55.19,389.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,37.3352482800,-121.8980950883,55.19,390.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,37.3352482800,-121.8980950867,55.19,391.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,37.3352482817,-121.8980950867,55.19,392.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,37.3352482817,-121.8980950850,55.19,393.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,37.3352482817,-121.8980950833,55.19,394.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160645000,37.3352482817,-121.8980950817,55.19,395.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160646000,37.3352482817,-121.8980950800,55.19,396.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160647000,37.3352482833,-121.8980950783,55.19,397.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160648000,37.3352482833,-121.8980950767,55.19,398.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160649000,37.3352482833,-121.8980950750,55.19,399.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160650000,37.3352482850,-121.8980950733,55.19,400.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160651000,37.3352482850,-121.8980950717,55.19,401.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160652000,37.3352482850,-121.8980950700,55.19,402.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160653000,37.3352482867,-121.8980950683,55.19,403.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160654000,37.3352482867,-121.8980950667,55.19,404.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160655000,37.3352482867,-121.8980950650,55.19,405.00,7.90,0.00,0.00,331.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160656000,37.3352482883,-121.8980950633,55.19,406.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160657000,37.3352482883,-121.8980950617,55.19,407.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160658000,37.3352482883,-121.8980950600,55.19,408.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160659000,37.3352482900,-121.8980950583,55.19,409.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160660000,37.3352482900,-121.8980950567,55.19,410.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160661000,37.3352482900,-121.8980950550,55.19,411.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160662000,37.3352482917,-121.8980950533,55.19,412.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160663000,37.3352482917,-121.8980950500,55.19,413.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160664000,37.3352482933,-121.8980950483,55.19,414.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160665000,37.3352482933,-121.8980950467,55.19,415.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160666000,37.3352482933,-121.8980950450,55.19,416.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160667000,37.3352482950,-121.8980950433,55.19,417.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160668000,37.3352482950,-121.8980950400,55.19,418.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160669000,37.3352482967,-121.8980950383,55.19,419.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160670000,37.3352482967,-121.8980950367,55.19,420.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160671000,37.3352482983,-121.8980950333,55.19,421.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160672000,37.3352482983,-121.8980950317,55.19,422.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160673000,37.3352483000,-121.8980950300,55.19,423.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160674000,37.3352483000,-121.8980950267,55.19,424.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160675000,37.3352483000,-121.8980950250,55.19,425.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160676000,37.3352483017,-121.8980950217,55.19,426.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160677000,37.3352483017,-121.8980950200,55.19,427.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160678000,37.3352483033,-121.8980950167,55.19,428.00,7.90,0.00,0.00,331.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160679000,37.3352483033,-121.8980950150,55.19,429.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160680000,37.3352483050,-121.8980950117,55.19,430.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160681000,37.3352483050,-121.8980950100,55.19,431.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160682000,37.3352483067,-121.8980950067,55.19,432.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160683000,37.3352483067,-121.8980950050,55.19,433.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160684000,37.3352483083,-121.8980950017,55.19,434.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,37.3352483083,-121.8980950000,55.19,435.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,37.3352483100,-121.8980949967,55.19,436.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,37.3352483100,-121.8980949933,55.19,437.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,37.3352483117,-121.8980949917,55.19,438.00,7.90,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160689000,37.3352483117,-121.8980949883,55.19,439.00,3.40,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160690000,37.3352483133,-121.8980949850,55.19,440.00,3.40,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160691000,37.3352483133,-121.8980949833,55.19,441.00,3.40,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160692000,37.3352483150,-121.8980949800,55.19,442.00,3.40,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160693000,37.3352483150,-121.8980949767,55.19,443.00,3.40,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160694000,37.3352483167,-121.8980949733,55.19,444.00,3.40,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160695000,37.3352483183,-121.8980949700,55.19,445.00,3.40,0.00,0.00,331.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160696000,37.3352483183,-121.8980949683,55.19,446.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160697000,37.3352483200,-121.8980949650,55.19,447.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160698000,37.3352483200,-121.8980949617,55.19,448.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160699000,37.3352483217,-121.8980949583,55.19,449.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160700000,37.3352483217,-121.8980949550,55.19,450.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160701000,37.3352483233,-121.8980949517,55.19,451.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,37.3352483250,-121.8980949483,55.19,452.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160703000,37.3352483250,-121.8980949450,55.19,453.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160704000,37.3352483267,-121.8980949417,55.19,454.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160705000,37.3352483283,-121.8980949383,55.19,455.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160706000,37.3352483283,-121.8980949367,55.19,456.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160707000,37.3352483300,-121.8980949333,55.19,457.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160708000,37.3352483300,-121.8980948900,55.19,458.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160709000,37.3352483300,-121.8980947900,55.20,459.00,3.40,0.00,0.00,331.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160710000,37.3352484617,-121.8980944050,55.20,460.00,3.40,0.00,0.21,332.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160711000,37.3352507867,-121.8980889700,55.19,461.00,3.40,0.00,0.87,332.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,37.3352561000,-121.8980756483,55.20,462.00,3.40,0.00,1.44,335.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,37.3352624533,-121.8980555967,55.23,463.00,7.90,0.00,1.75,342.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160714000,37.3352671500,-121.8980332033,55.26,464.00,7.90,0.00,1.80,348.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160715000,37.3352700283,-121.8980137850,55.26,465.00,7.90,0.00,1.44,349.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160716000,37.3352729017,-121.8979961617,55.23,466.00,7.90,0.00,1.90,347.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160717000,37.3352766767,-121.8979759883,55.20,467.00,7.90,0.00,1.95,345.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160718000,37.3352814567,-121.8979558933,55.07,468.00,7.90,0.00,1.95,343.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160719000,37.3352864683,-121.8979346500,55.06,469.00,7.90,0.00,1.90,344.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160720000,37.3352912767,-121.8979131000,55.03,470.00,7.90,0.00,1.85,346.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160721000,37.3352949733,-121.8978931950,55.03,471.00,7.90,0.00,1.54,348.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160722000,37.3352972217,-121.8978788033,55.03,472.00,7.90,0.00,0.93,350.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160723000,37.3352980367,-121.8978730817,55.05,473.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160724000,37.3352981050,-121.8978731617,55.05,474.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160725000,37.3352981067,-121.8978731567,55.05,475.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160726000,37.3352981067,-121.8978731533,55.05,476.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160727000,37.3352981083,-121.8978731500,55.05,477.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160728000,37.3352981083,-121.8978731450,55.05,478.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160729000,37.3352981083,-121.8978731417,55.05,479.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160730000,37.3352981083,-121.8978731383,55.05,480.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160731000,37.3352981083,-121.8978731333,55.05,481.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160732000,37.3352981083,-121.8978731300,55.05,482.00,7.90,0.00,0.00,350.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160733000,37.3352981100,-121.8978731267,55.05,483.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160734000,37.3352981100,-121.8978731233,55.05,484.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160735000,37.3352981100,-121.8978731183,55.05,485.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160736000,37.3352981100,-121.8978731150,55.05,486.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160737000,37.3352981100,-121.8978731117,55.05,487.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160738000,37.3352981100,-121.8978731083,55.05,488.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160739000,37.3352981100,-121.8978731033,55.05,489.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160740000,37.3352981100,-121.8978731000,55.05,490.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160741000,37.3352981100,-121.8978730967,55.05,491.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160742000,37.3352981100,-121.8978730933,55.05,492.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160743000,37.3352981117,-121.8978730900,55.05,493.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160744000,37.3352981117,-121.8978730867,55.05,494.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160745000,37.3352981117,-121.8978730833,55.05,495.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160746000,37.3352981117,-121.8978730800,55.05,496.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160747000,37.3352981117,-121.8978730767,55.05,497.00,7.90,0.00,0.00,350.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160748000,37.3352981883,-121.8978731033,55.05,498.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160749000,37.3352983100,-121.8978731450,55.05,499.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160750000,37.3352983100,-121.8978731417,55.05,500.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160751000,37.3352983100,-121.8978731383,55.05,501.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160752000,37.3352983100,-121.8978731350,55.05,502.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160753000,37.3352983100,-121.8978731317,55.05,503.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160754000,37.3352983100,-121.8978731283,55.05,504.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160755000,37.3352983100,-121.8978731250,55.05,505.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160756000,37.3352983100,-121.8978731217,55.05,506.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160757000,37.3352983100,-121.8978731183,55.05,507.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160758000,37.3352983100,-121.8978731167,55.05,508.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160759000,37.3352983117,-121.8978731133,55.05,509.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160760000,37.3352983117,-121.8978731100,55.05,510.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160761000,37.3352983117,-121.8978731067,55.05,511.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160762000,37.3352983117,-121.8978731033,55.05,512.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160763000,37.3352983117,-121.8978731017,55.05,513.00,7.90,0.00,0.00,351.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160764000,37.3352983117,-121.8978730983,55.05,514.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160765000,37.3352983117,-121.8978730950,55.05,515.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160766000,37.3352983117,-121.8978730917,55.05,516.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160767000,37.3352983117,-121.8978730900,55.05,517.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160768000,37.3352983117,-121.8978730867,55.05,518.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160769000,37.3352983117,-121.8978730833,55.05,519.00,7.90,0.00,0.00,351.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160770000,37.3352983117,-121.8978730817,55.05,520.00,7.90,0.00,0.00,351.10
